
Summary Metrics
| metric      |    value |
|-------------|----------|
| loss        | 0.066008 |
| pix_acc     | 0.977579 |
| mean_acc    | 0.956068 |
| miou        | 0.897320 |
| fw_iou      | 0.957076 |
| f1          | 0.944700 |
| precision   | 0.933751 |
| recall      | 0.956068 |
| specificity | 0.998095 |

Per-Class Metrics
|   id | class       |   target_px |   pred_px |   avg_px_area |   pix_acc |      iou |   precision |   recall |   specificity |       f1 |
|------|-------------|-------------|-----------|---------------|-----------|----------|-------------|----------|---------------|----------|
|    0 | background  |   302306277 | 299720965 | 181893.066787 |  0.982921 | 0.974611 |    0.991400 | 0.982921 |      0.976510 | 0.987142 |
|    1 | aeroplane   |     3471338 |   3548828 |   2088.651023 |  0.982261 | 0.944426 |    0.960813 | 0.982261 |      0.999660 | 0.971419 |
|    2 | bicycle     |     1289735 |   1293576 |    776.013839 |  0.846164 | 0.731460 |    0.843651 | 0.846164 |      0.999508 | 0.844906 |
|    3 | bird        |     3620522 |   3720453 |   2178.412756 |  0.969537 | 0.916331 |    0.943496 | 0.969537 |      0.999485 | 0.956339 |
|    4 | boat        |     2218796 |   2330389 |   1335.015644 |  0.962533 | 0.884875 |    0.916441 | 0.962533 |      0.999525 | 0.938922 |
|    5 | bottle      |     3112248 |   3264800 |   1872.592058 |  0.947265 | 0.859781 |    0.903003 | 0.947265 |      0.999226 | 0.924605 |
|    6 | bus         |     7284226 |   7458716 |   4382.807461 |  0.984216 | 0.946599 |    0.961191 | 0.984216 |      0.999285 | 0.972567 |
|    7 | car         |     5782690 |   5897928 |   3479.356197 |  0.972221 | 0.927950 |    0.953225 | 0.972221 |      0.999321 | 0.962629 |
|    8 | cat         |     9379452 |   9541588 |   5643.472924 |  0.983512 | 0.951379 |    0.966799 | 0.983512 |      0.999213 | 0.975084 |
|    9 | chair       |     3559336 |   3497476 |   2141.598075 |  0.848482 | 0.748130 |    0.863490 | 0.848482 |      0.998831 | 0.855920 |
|   10 | cow         |     4796444 |   4937220 |   2885.947052 |  0.986431 | 0.945836 |    0.958304 | 0.986431 |      0.999495 | 0.972164 |
|   11 | diningtable |     5013575 |   5209692 |   3016.591456 |  0.961469 | 0.892191 |    0.925274 | 0.961469 |      0.999044 | 0.943024 |
|   12 | dog         |     7801383 |   7893792 |   4693.972924 |  0.971803 | 0.934387 |    0.960426 | 0.971803 |      0.999227 | 0.966081 |
|   13 | horse       |     4446041 |   4597865 |   2675.114922 |  0.972904 | 0.916759 |    0.940779 | 0.972904 |      0.999332 | 0.956572 |
|   14 | motorbike   |     4572566 |   4740606 |   2751.243081 |  0.960494 | 0.892440 |    0.926447 | 0.960494 |      0.999144 | 0.943163 |
|   15 | person      |    22248587 |  22612228 |  13386.634777 |  0.955130 | 0.900034 |    0.939770 | 0.955130 |      0.996506 | 0.947387 |
|   16 | pottedplant |     2148063 |   2145792 |   1292.456679 |  0.902311 | 0.822801 |    0.903266 | 0.902311 |      0.999494 | 0.902788 |
|   17 | sheep       |     3648226 |   3769135 |   2195.081829 |  0.986941 | 0.943358 |    0.955282 | 0.986941 |      0.999587 | 0.970853 |
|   18 | sofa        |     5548962 |   5665276 |   3338.725632 |  0.958365 | 0.901908 |    0.938689 | 0.958365 |      0.999146 | 0.948425 |
|   19 | train       |     7045287 |   7287134 |   4239.041516 |  0.985087 | 0.938858 |    0.952394 | 0.985087 |      0.999143 | 0.968465 |
|   20 | tvmonitor   |     2748450 |   2908745 |   1653.700361 |  0.957382 | 0.869604 |    0.904623 | 0.957382 |      0.999322 | 0.930255 |
